Unnamed: 0,exer,ident,ndept,lbudg,insee,cbudg,ctype,cstyp,nomen,siren,cregi,cacti,secteur,finess,codbud1,categ,bal,compte,bedeb,becre,obnetdeb,obnetcre,onbdeb,onbcre,oobdeb,oobcre,sd,sc
911,2019,22330001300776,33,ENERGIE RENOUVELABLE CG 33,716.0,3,420,0,M41,223300013,75,02,,,,DEPT,DEF,1068,0.0,88130.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88130.9
912,2019,22330001300776,33,ENERGIE RENOUVELABLE CG 33,716.0,3,420,0,M41,223300013,75,02,,,,DEPT,DEF,777,0.0,0.0,0.0,6703.0,0.0,0.0,0.0,6703.0,0.0,6703.0
913,2019,22340001100076,34,DEP HERAULT,,1,201,0,M52,223400011,76,40,,,,DEPT,DEF,16884,0.0,2730785.14,0.0,0.0,2730785.14,2556256.03,0.0,0.0,0.0,2556256.03
914,2019,22340001100076,34,DEP HERAULT,,1,201,0,M52,223400011,76,40,,,,DEPT,DEF,44311,0.0,268439.1,0.0,0.0,39030070.37,38761746.77,0.0,0.0,0.0,115.5
915,2019,22340001100076,34,DEP HERAULT,,1,201,0,M52,223400011,76,40,,,,DEPT,DEF,4711,0.0,0.0,0.0,0.0,390334.02,390334.02,0.0,0.0,0.0,0.0
916,2019,22340001100076,34,DEP HERAULT,,1,201,0,M52,223400011,76,40,,,,DEPT,DEF,47133,0.0,0.0,0.0,0.0,48995000.0,48995000.0,0.0,0.0,0.0,0.0
917,2019,22340001100076,34,DEP HERAULT,,1,201,0,M52,223400011,76,40,,,,DEPT,DEF,4718,0.0,22305.47,0.0,0.0,2764192.34,2807278.73,0.0,0.0,0.0,65391.86
918,2019,22340001100076,34,DEP HERAULT,,1,201,0,M52,223400011,76,40,,,,DEPT,DEF,6238,0.0,0.0,2141959.45,0.0,0.0,0.0,0.0,0.0,2141959.45,0.0
919,2019,22340001100076,34,DEP HERAULT,,1,201,0,M52,223400011,76,40,,,,DEPT,DEF,6511211,0.0,0.0,62326245.23,0.0,0.0,0.0,0.0,0.0,62326245.23,0.0
920,2019,22340001100076,34,DEP HERAULT,,1,201,0,M52,223400011,76,40,,,,DEPT,DEF,651144,0.0,0.0,41246955.82,0.0,0.0,0.0,0.0,0.0,41246955.82,0.0
921,2019,22340001100076,34,DEP HERAULT,,1,201,0,M52,223400011,76,40,,,,DEPT,DEF,651148,0.0,0.0,47710.26,0.0,0.0,0.0,0.0,0.0,47710.26,0.0
922,2019,22340001100076,34,DEP HERAULT,,1,201,0,M52,223400011,76,40,,,,DEPT,DEF,74772,0.0,0.0,0.0,148853.34,0.0,0.0,0.0,0.0,0.0,148853.34
923,2019,22340001100084,34,FOYER DE L'ENFANCE-DEP HERAULT,,3,589,0,M22,223400011,76,51,4.0,340002013.0,,DEPT,DEF,1312,0.0,4618421.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4618421.75
924,2019,22340001100084,34,FOYER DE L'ENFANCE-DEP HERAULT,,3,589,0,M22,223400011,76,51,4.0,340002013.0,,DEPT,DEF,211,29819.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29819.03,0.0
925,2019,22340001100084,34,FOYER DE L'ENFANCE-DEP HERAULT,,3,589,0,M22,223400011,76,51,4.0,340002013.0,,DEPT,DEF,4041,0.0,0.0,0.0,0.0,420677.77,420677.77,0.0,0.0,0.0,0.0
926,2019,22340001100084,34,FOYER DE L'ENFANCE-DEP HERAULT,,3,589,0,M22,223400011,76,51,4.0,340002013.0,,DEPT,DEF,6068,0.0,0.0,30457.44,0.0,0.0,0.0,0.0,0.0,30457.44,0.0
927,2019,22340001100084,34,FOYER DE L'ENFANCE-DEP HERAULT,,3,589,0,M22,223400011,76,51,4.0,340002013.0,,DEPT,DEF,6419,0.0,0.0,0.0,32500.03,0.0,0.0,0.0,0.0,0.0,32500.03
928,2019,22340001100183,34,LABO VETERINAIRE-DEP HERAULT,987.0,3,420,0,M52,223400011,76,24,,,,DEPT,DEF,4784,0.0,0.13,0.0,0.0,2.68,0.92,0.0,0.0,1.63,0.0
929,2019,22340001100183,34,LABO VETERINAIRE-DEP HERAULT,987.0,3,420,0,M52,223400011,76,24,,,,DEPT,DEF,6188,0.0,0.0,4500.4,0.0,0.0,0.0,0.0,0.0,4500.4,0.0
930,2019,22350001800013,35,DEP ILLE-ET-VILAINE,,1,201,0,M52,223500018,53,40,,,,DEPT,DEF,1069,2294185.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2294185.97,0.0
931,2019,22350001800013,35,DEP ILLE-ET-VILAINE,,1,201,0,M52,223500018,53,40,,,,DEPT,DEF,20421,3345570.48,0.0,353871.57,15037.5,0.0,634864.01,0.0,0.0,3049540.54,0.0
932,2019,22350001800013,35,DEP ILLE-ET-VILAINE,,1,201,0,M52,223500018,53,40,,,,DEPT,DEF,217312,184992339.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184992339.19,0.0
933,2019,22350001800013,35,DEP ILLE-ET-VILAINE,,1,201,0,M52,223500018,53,40,,,,DEPT,DEF,28041721,0.0,44427.0,0.0,18386.0,0.0,0.0,0.0,18386.0,0.0,62813.0
934,2019,22350001800013,35,DEP ILLE-ET-VILAINE,,1,201,0,M52,223500018,53,40,,,,DEPT,DEF,281312,0.0,45490396.42,0.0,7707053.8,22944.0,129.0,0.0,7707053.8,0.0,53174635.22
935,2019,22350001800013,35,DEP ILLE-ET-VILAINE,,1,201,0,M52,223500018,53,40,,,,DEPT,DEF,281831,0.0,14331274.23,0.0,1984786.78,595560.26,0.0,0.0,1984786.78,0.0,15720500.75
936,2019,22350001800013,35,DEP ILLE-ET-VILAINE,,1,201,0,M52,223500018,53,40,,,,DEPT,DEF,431,0.0,0.0,0.0,0.0,59771609.67,59771609.67,0.0,0.0,0.0,0.0
937,2019,22350001800013,35,DEP ILLE-ET-VILAINE,,1,201,0,M52,223500018,53,40,,,,DEPT,DEF,4711,0.0,0.0,0.0,0.0,324225.4,324225.4,0.0,0.0,0.0,0.0
938,2019,22350001800013,35,DEP ILLE-ET-VILAINE,,1,201,0,M52,223500018,53,40,,,,DEPT,DEF,47134,0.0,0.0,0.0,0.0,54662.28,54662.28,0.0,0.0,0.0,0.0
939,2019,22350001800013,35,DEP ILLE-ET-VILAINE,,1,201,0,M52,223500018,53,40,,,,DEPT,DEF,471412,0.0,2959.56,0.0,0.0,4022109.42,4231336.28,0.0,0.0,0.0,212186.42
940,2019,22350001800013,35,DEP ILLE-ET-VILAINE,,1,201,0,M52,223500018,53,40,,,,DEPT,DEF,5872,0.0,0.0,0.0,0.0,788103.31,788103.31,0.0,0.0,0.0,0.0
941,2019,22350001800013,35,DEP ILLE-ET-VILAINE,,1,201,0,M52,223500018,53,40,,,,DEPT,DEF,60628,0.0,0.0,843603.1,0.0,0.0,0.0,0.0,0.0,843603.1,0.0
942,2019,22350001800013,35,DEP ILLE-ET-VILAINE,,1,201,0,M52,223500018,53,40,,,,DEPT,DEF,6523,0.0,0.0,38702.67,0.0,0.0,0.0,0.0,0.0,38702.67,0.0
943,2019,22350001800013,35,DEP ILLE-ET-VILAINE,,1,201,0,M52,223500018,53,40,,,,DEPT,DEF,6541,0.0,0.0,788103.31,0.0,0.0,0.0,0.0,0.0,788103.31,0.0
944,2019,22350001800013,35,DEP ILLE-ET-VILAINE,,1,201,0,M52,223500018,53,40,,,,DEPT,DEF,6542,0.0,0.0,77769.52,0.0,0.0,0.0,0.0,0.0,77769.52,0.0
945,2019,22350001800013,35,DEP ILLE-ET-VILAINE,,1,201,0,M52,223500018,53,40,,,,DEPT,DEF,7318,0.0,0.0,0.0,360574.0,0.0,0.0,0.0,0.0,0.0,360574.0
946,2019,22350001800013,35,DEP ILLE-ET-VILAINE,,1,201,0,M52,223500018,53,40,,,,DEPT,DEF,7322,0.0,0.0,0.0,1434224.15,0.0,0.0,0.0,0.0,0.0,1434224.15
947,2019,22350001800740,35,GEST LOCAT BAT BIOTECHNOLOGI,812.0,3,420,0,M52,223500018,53,38,,,,DEPT,DEF,110,0.0,1761.52,0.0,0.0,1761.52,0.0,0.0,0.0,0.0,0.0
948,2019,22350001800740,35,GEST LOCAT BAT BIOTECHNOLOGI,812.0,3,420,0,M52,223500018,53,38,,,,DEPT,DEF,12,1761.52,0.0,0.0,0.0,0.0,1761.52,0.0,0.0,0.0,0.0
949,2019,22850001300765,85,LABORATOIRE - DEPART 85,991.0,3,420,0,M52,228500013,52,16,,,,DEPT,DEF,6255,0.0,0.0,1121.77,0.0,0.0,0.0,0.0,0.0,1121.77,0.0
950,2019,22860001100016,86,DEP VIENNE,,1,201,0,M52,228600011,75,40,,,,DEPT,DEF,1341,0.0,30466202.72,0.0,627952.96,0.0,0.0,0.0,0.0,0.0,31094155.68
951,2019,22860001100016,86,DEP VIENNE,,1,201,0,M52,228600011,75,40,,,,DEPT,DEF,1345,0.0,6860387.0,0.0,764046.0,0.0,0.0,0.0,0.0,0.0,7624433.0
952,2019,22860001100016,86,DEP VIENNE,,1,201,0,M52,228600011,75,40,,,,DEPT,DEF,16441,0.0,17583344.01,4549998.67,0.0,0.0,0.0,0.0,0.0,0.0,13033345.34
953,2019,22860001100016,86,DEP VIENNE,,1,201,0,M52,228600011,75,40,,,,DEPT,DEF,181,259262511.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259262511.87,0.0
954,2019,22860001100016,86,DEP VIENNE,,1,201,0,M52,228600011,75,40,,,,DEPT,DEF,23153,7450231.6,0.0,7322945.7,0.0,0.0,7450231.6,0.0,0.0,7322945.7,0.0
955,2019,22860001100016,86,DEP VIENNE,,1,201,0,M52,228600011,75,40,,,,DEPT,DEF,467331,28538.9,0.0,0.0,0.0,66654.94,73671.5,0.0,0.0,21522.34,0.0
956,2019,22860001100016,86,DEP VIENNE,,1,201,0,M52,228600011,75,40,,,,DEPT,DEF,4711,0.0,0.0,0.0,0.0,864.57,4116.63,0.0,0.0,0.0,3252.06
957,2019,22860001100016,86,DEP VIENNE,,1,201,0,M52,228600011,75,40,,,,DEPT,DEF,60612,0.0,0.0,853471.49,0.0,0.0,0.0,0.0,0.0,853471.49,0.0
958,2019,22860001100016,86,DEP VIENNE,,1,201,0,M52,228600011,75,40,,,,DEPT,DEF,747811,0.0,0.0,0.0,19521100.61,0.0,0.0,0.0,0.0,0.0,19521100.61
959,2019,22860001100016,86,DEP VIENNE,,1,201,0,M52,228600011,75,40,,,,DEPT,DEF,7714,0.0,0.0,0.0,4899.27,0.0,0.0,0.0,0.0,0.0,4899.27
960,2019,22860001100297,86,RESEAU IMAGES,988.0,3,420,0,M4,228600011,75,38,,,,DEPT,DEF,44571,0.0,0.0,0.0,0.0,60233.0,60233.0,0.0,0.0,0.0,0.0
961,2019,22860001100305,86,ACTIVITES LOCATIONS/ACCUEIL D'ENTREPRISE,987.0,3,420,0,M52,228600011,75,08,,,,DEPT,DEF,21311,13276562.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13276562.43,0.0
962,2019,22860001100305,86,ACTIVITES LOCATIONS/ACCUEIL D'ENTREPRISE,987.0,3,420,0,M52,228600011,75,08,,,,DEPT,DEF,6282,0.0,0.0,1944.18,0.0,0.0,0.0,0.0,0.0,1944.18,0.0
963,2019,22860001100305,86,ACTIVITES LOCATIONS/ACCUEIL D'ENTREPRISE,987.0,3,420,0,M52,228600011,75,08,,,,DEPT,DEF,63512,0.0,0.0,184824.1,0.0,0.0,0.0,0.0,0.0,184824.1,0.0
964,2019,22860001100321,86,PRC DU FUTUROSCOPE,986.0,3,420,0,M52,228600011,75,08,,,,DEPT,DEF,44551,0.0,169737.0,0.0,0.0,282000.0,112263.0,0.0,0.0,0.0,0.0
965,2019,22860001100321,86,PRC DU FUTUROSCOPE,986.0,3,420,0,M52,228600011,75,08,,,,DEPT,DEF,47218,0.0,0.0,0.0,0.0,1.52,1.52,0.0,0.0,0.0,0.0
966,2019,22860001100321,86,PRC DU FUTUROSCOPE,986.0,3,420,0,M52,228600011,75,08,,,,DEPT,DEF,6688,0.0,0.0,1.52,0.0,0.0,0.0,0.0,0.0,1.52,0.0
967,2019,22860001100321,86,PRC DU FUTUROSCOPE,986.0,3,420,0,M52,228600011,75,08,,,,DEPT,DEF,7788,0.0,0.0,0.0,1039.5,0.0,0.0,0.0,0.0,0.0,1039.5
968,2019,22860001100388,86,EAU ET ASSAINISSEMENT SITE FUTUROSCOPE,985.0,3,420,0,M49,228600011,75,01,,,,DEPT,DEF,706129,0.0,0.0,48000.0,0.0,0.0,0.0,0.0,0.0,48000.0,0.0
969,2019,22860001100412,86,POLE MECANIQUE DU VIGEANT,983.0,3,420,0,M52,228600011,75,38,,,,DEPT,DEF,46721,16880.75,0.0,0.0,0.0,0.0,462.16,0.0,0.0,16418.59,0.0
970,2019,22870851700021,87,ESAT PROD - AUTRES -CEDEF-DEP HTE-VIENNE,,3,589,0,M22,228708517,75,51,4.0,870000569.0,,DEPT,DEF,28135,0.0,104354.28,0.0,41950.25,0.0,0.0,0.0,0.0,0.0,146304.53
971,2019,22870851700021,87,ESAT PROD - AUTRES -CEDEF-DEP HTE-VIENNE,,3,589,0,M22,228708517,75,51,4.0,870000569.0,,DEPT,DEF,451003,1248768.56,0.0,0.0,0.0,13618615.37,8366363.08,0.0,0.0,6501020.85,0.0
972,2019,22870851700021,87,ESAT PROD - AUTRES -CEDEF-DEP HTE-VIENNE,,3,589,0,M22,228708517,75,51,4.0,870000569.0,,DEPT,DEF,6419,0.0,0.0,0.0,73677.94,0.0,0.0,0.0,0.0,0.0,73677.94
973,2019,22870851700021,87,ESAT PROD - AUTRES -CEDEF-DEP HTE-VIENNE,,3,589,0,M22,228708517,75,51,4.0,870000569.0,,DEPT,DEF,64784,0.0,0.0,65359.42,0.0,0.0,0.0,0.0,0.0,65359.42,0.0
974,2019,22870851700021,87,ESAT PROD - AUTRES -CEDEF-DEP HTE-VIENNE,,3,589,0,M22,228708517,75,51,4.0,870000569.0,,DEPT,DEF,7481,0.0,0.0,0.0,25935.51,0.0,0.0,0.0,0.0,0.0,25935.51
975,2019,22870851700484,87,LABORATOIRE - DEP HAUTE-VIENNE,989.0,3,420,0,M4,228708517,75,24,,,,DEPT,DEF,6238,0.0,0.0,4297.69,0.0,0.0,0.0,0.0,0.0,4297.69,0.0
976,2019,22870851700989,87,DEP HAUTE-VIENNE,,1,201,0,M52,228708517,75,40,,,,DEPT,DEF,21312,143640634.12,0.0,0.0,0.0,14962839.16,3089683.77,0.0,0.0,155513789.51,0.0
977,2019,22870851700989,87,DEP HAUTE-VIENNE,,1,201,0,M52,228708517,75,40,,,,DEPT,DEF,21753,90846.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90846.5,0.0
978,2019,22870851700989,87,DEP HAUTE-VIENNE,,1,201,0,M52,228708517,75,40,,,,DEPT,DEF,28041722,0.0,823748.0,0.0,187584.0,0.0,0.0,0.0,187584.0,0.0,1011332.0
979,2019,22870851700989,87,DEP HAUTE-VIENNE,,1,201,0,M52,228708517,75,40,,,,DEPT,DEF,280423,0.0,8419.0,0.0,1428.0,0.0,0.0,0.0,1428.0,0.0,9847.0
980,2019,22870851700989,87,DEP HAUTE-VIENNE,,1,201,0,M52,228708517,75,40,,,,DEPT,DEF,281318,0.0,8506005.84,0.0,673496.12,0.0,0.0,0.0,673496.12,0.0,9179501.96
981,2019,22870851700989,87,DEP HAUTE-VIENNE,,1,201,0,M52,228708517,75,40,,,,DEPT,DEF,2817841,0.0,2098888.03,0.0,32465.66,121582.5,21298.96,0.0,32465.66,0.0,2031070.15
982,2019,22870851700989,87,DEP HAUTE-VIENNE,,1,201,0,M52,228708517,75,40,,,,DEPT,DEF,3212,460801.0,0.0,0.0,0.0,443102.55,460801.0,0.0,0.0,443102.55,0.0
983,2019,22870851700989,87,DEP HAUTE-VIENNE,,1,201,0,M52,228708517,75,40,,,,DEPT,DEF,4093,322996.43,0.0,0.0,0.0,0.0,2996.43,0.0,0.0,320000.0,0.0
984,2019,22870851700989,87,DEP HAUTE-VIENNE,,1,201,0,M52,228708517,75,40,,,,DEPT,DEF,44311,0.0,0.0,0.0,0.0,3650821.75,3650821.75,0.0,0.0,0.0,0.0
985,2019,22870851700989,87,DEP HAUTE-VIENNE,,1,201,0,M52,228708517,75,40,,,,DEPT,DEF,44381,0.0,16484.48,0.0,0.0,23745645.67,23764318.95,0.0,0.0,0.0,35157.76
986,2019,22870851700989,87,DEP HAUTE-VIENNE,,1,201,0,M52,228708517,75,40,,,,DEPT,DEF,62268,0.0,0.0,8363.21,0.0,0.0,0.0,0.0,0.0,8363.21,0.0
987,2019,22870851700989,87,DEP HAUTE-VIENNE,,1,201,0,M52,228708517,75,40,,,,DEPT,DEF,6238,0.0,0.0,506399.7,0.0,0.0,0.0,0.0,0.0,506399.7,0.0
988,2019,22870851700989,87,DEP HAUTE-VIENNE,,1,201,0,M52,228708517,75,40,,,,DEPT,DEF,64113,0.0,0.0,343854.91,0.0,0.0,0.0,0.0,0.0,343854.91,0.0
989,2019,22870851700989,87,DEP HAUTE-VIENNE,,1,201,0,M52,228708517,75,40,,,,DEPT,DEF,6511212,0.0,0.0,1366039.66,0.0,0.0,0.0,0.0,0.0,1366039.66,0.0
990,2019,22870851700989,87,DEP HAUTE-VIENNE,,1,201,0,M52,228708517,75,40,,,,DEPT,DEF,6553,0.0,0.0,10035230.0,0.0,0.0,0.0,0.0,0.0,10035230.0,0.0
991,2019,22870851700989,87,DEP HAUTE-VIENNE,,1,201,0,M52,228708517,75,40,,,,DEPT,DEF,7062,0.0,0.0,0.0,31822.4,0.0,0.0,0.0,0.0,0.0,31822.4
992,2019,22870851700989,87,DEP HAUTE-VIENNE,,1,201,0,M52,228708517,75,40,,,,DEPT,DEF,74832,0.0,0.0,0.0,8573604.0,0.0,0.0,0.0,0.0,0.0,8573604.0
993,2019,22870851701029,87,REGIE PISCINE DE ST PARDOUX,960.0,3,420,0,M4,228708517,75,08,,,,DEPT,DEF,13911,2214.0,0.0,2213.33,0.0,0.0,0.0,2213.33,0.0,4427.33,0.0
994,2019,22870851701029,87,REGIE PISCINE DE ST PARDOUX,960.0,3,420,0,M4,228708517,75,08,,,,DEPT,DEF,2184,167837.36,0.0,310.65,0.0,0.0,0.0,0.0,0.0,168148.01,0.0
995,2019,22870851701029,87,REGIE PISCINE DE ST PARDOUX,960.0,3,420,0,M4,228708517,75,08,,,,DEPT,DEF,28184,0.0,16896.0,0.0,16801.02,0.0,0.0,0.0,16801.02,0.0,33697.02
996,2019,22870851701029,87,REGIE PISCINE DE ST PARDOUX,960.0,3,420,0,M4,228708517,75,08,,,,DEPT,DEF,4713,0.0,0.0,0.0,0.0,547174.79,547174.79,0.0,0.0,0.0,0.0
997,2019,22870851701029,87,REGIE PISCINE DE ST PARDOUX,960.0,3,420,0,M4,228708517,75,08,,,,DEPT,DEF,6215,0.0,0.0,70314.22,0.0,0.0,0.0,0.0,0.0,70314.22,0.0
998,2019,22870851701029,87,REGIE PISCINE DE ST PARDOUX,960.0,3,420,0,M4,228708517,75,08,,,,DEPT,DEF,74,0.0,0.0,0.0,500000.0,0.0,0.0,0.0,0.0,0.0,500000.0
999,2019,22880001700011,88,DEP VOSGES,,1,201,0,M52,228800017,44,40,,,,DEPT,DEF,1321,0.0,31499043.9,0.0,283938.16,0.0,0.0,0.0,0.0,0.0,31782982.06
